Pulmonary Embolism,1999-2013,0.00 (-2.19 to 0.93),P=0.893
,2013-2023,3.56 (2.18 to 7.21),P<.001
Sepsis,1999-2012,-1.86 (-3.37 to -1.12),P<.001
,2012-2023,1.16 (0.26 to 3.20),P=0.012
Age Group
25-34 years
Colorectal Cancer,1999-2023,0.45 (-0.01 to 0.95),P=0.052
35-44 years
Colorectal Cancer,1999-2023,1.03 (0.85 to 1.21),P<.001
Liver Metastasis,1999-2009,-3.12 (-5.83 to -1.23),P=0.001
,2009-2023,8.08 (7.03 to 9.51),P<.001
Lung Metastasis,1999-2007,0.11 (-10.43 to 4.11),P=0.958
,2007-2023,7.89 (6.89 to 10.40),P<.001
Sepsis,1999-2006,-0.83 (-13.24 to 3.63),P=0.655
,2006-2023,6.21 (5.32 to 9.01),P=0.002
45-54 years
Colorectal Cancer,1999-2001,2.82 (-1.49 to 6.04),P=0.113
,2001-2004,-4.02 (-4.94 to 1.08),P=0.093
,2004-2023,0.92 (0.74 to 1.12),P=0.018
Ischemic Heart Disease,1999-2023,1.77 (0.44 to 3.28),P=0.014
Liver Metastasis,1999-2006,-6.63 (-12.32 to -4.45),P=0.013
,2006-2013,0.80 (-3.32 to 5.42),P=0.644
,2013-2016,16.26 (8.77 to 20.46),P=0.012
,2016-2023,5.39 (1.90 to 7.14),P=0.021
Lung Metastasis,1999-2005,-4.23 (-12.63 to -0.56),P=0.032
,2005-2013,3.44 (-0.52 to 9.15),P=0.071
,2013-2017,14.69 (8.90 to 20.62),P=0.013
,2017-2023,5.25 (1.56 to 7.37),P=0.023
Pulmonary Embolism,1999-2023,4.24 (3.51 to 5.12),P<.001
Sepsis,1999-2009,1.96 (-5.24 to 3.93),P=0.312
,2009-2023,4.88 (3.96 to 9.32),P=0.022
55-64 years
Colorectal Cancer,1999-2005,-3.60 (-5.78 to -2.64),P=0.007
,2005-2013,-1.37 (-2.70 to -0.51),P=0.016
,2013-2023,-0.15 (-0.59 to 1.26),P=0.651
Heart Failure,1999-2014,-1.69 (-3.35 to -0.43),P=0.010
,2014-2023,7.38 (5.23 to 10.65),P<.001
Ischemic Heart Disease,1999-2017,-2.75 (-3.72 to -2.01),P<.001
,2017-2023,5.55 (2.24 to 12.20),P=0.002
Liver Metastasis,1999-2006,-8.30 (-11.45 to -6.83),P<.001
,2006-2013,-1.63 (-4.19 to 1.28),P=0.160
,2013-2016,13.80 (8.75 to 16.73),P<.001
,2016-2023,3.42 (1.87 to 4.37),P=0.006
Lung Metastasis,1999-2006,-3.66 (-10.34 to -1.03),P=0.036
,2006-2013,0.61 (-2.09 to 14.98),P=0.536
,2013-2016,14.41 (-0.16 to 17.82),P=0.055
,2016-2023,3.07 (0.19 to 6.95),P=0.046
Pulmonary Embolism,1999-2010,-1.05 (-10.07 to 1.22),P=0.359
,2010-2023,3.64 (2.29 to 9.34),P=0.006
Sepsis,1999-2010,-0.88 (-5.42 to 0.66),P=0.235
,2010-2023,2.93 (2.04 to 5.21),P<.001
65-74 years
Colorectal Cancer,1999-2001,-0.96 (-2.56 to 0.58),P=0.124
,2001-2004,-4.98 (-5.59 to -4.00),P<.001
,2004-2014,-3.52 (-3.82 to -2.76),P<.001
,2014-2020,-2.04 (-3.30 to -1.35),P<.001
,2020-2023,0.05 (-1.20 to 1.56),P=0.894
Heart Failure,1999-2015,-3.21 (-4.22 to -2.36),P<.001
,2015-2023,5.29 (3.31 to 8.32),P<.001
Ischemic Heart Disease,1999-2018,-4.70 (-5.34 to -4.26),P<.001
,2018-2023,2.94 (-0.40 to 10.81),P=0.078
Liver Metastasis,1999-2008,-9.33 (-10.89 to -8.50),P<.001
,2008-2014,-0.68 (-6.04 to 1.79),P=0.374
,2014-2017,9.22 (4.60 to 12.01),P=0.011
,2017-2023,1.40 (-0.73 to 2.44),P=0.134
Lung Metastasis,1999-2013,-3.42 (-4.49 to -2.57),P=0.021
,2013-2016,9.40 (-3.85 to 12.52),P=0.090
,2016-2023,1.38 (-1.45 to 3.05),P=0.149
Pulmonary Embolism,1999-2008,0.65 (-1.64 to 11.74),P=0.418
,2008-2013,-6.15 (-13.66 to 3.73),P=0.074
,2013-2023,3.54 (1.13 to 7.43),P=0.040
Sepsis,1999-2012,-2.17 (-3.41 to -1.02),P=0.039
,2012-2017,1.97 (-3.05 to 5.65),P=0.107
,2017-2020,-4.10 (-6.73 to -0.09),P=0.039
,2020-2023,7.08 (3.68 to 13.16),P=0.001
75-84 years
Colorectal Cancer,1999-2023,-3.20 (-3.29 to -3.12),P<.001
Heart Failure,1999-2015,-4.18 (-5.16 to -3.46),P<.001
,2015-2023,3.62 (1.49 to 7.95),P=0.004
Ischemic Heart Disease,1999-2006,-2.95 (-3.95 to -0.91),P=0.027
,2006-2016,-5.69 (-9.09 to -4.98),P<.001
,2016-2023,-1.03 (-2.47 to 1.63),P=0.265
Liver Metastasis,1999-2009,-8.10 (-9.23 to -7.28),P<.001
,2009-2023,1.97 (1.37 to 2.71),P<.001
Lung Metastasis,1999-2008,-4.35 (-6.29 to -3.19),P<.001
,2008-2023,0.85 (0.26 to 1.63),P=0.007
Pulmonary Embolism,1999-2018,-1.28 (-3.94 to -0.59),P=0.011
,2018-2023,4.35 (0.02 to 15.42),P=0.048
Sepsis,1999-2023,-1.94 (-2.29 to -1.60),P<.001
85+ years
Colorectal Cancer,1999-2018,-2.96 (-3.16 to -2.79),P<.001
,2018-2023,-0.02 (-1.23 to 2.20),P=0.997
Heart Failure,1999-2013,-5.51 (-6.45 to -4.77),P<.001
,2013-2023,1.70 (0.33 to 3.46),P=0.016
Ischemic Heart Disease,1999-2007,-4.17 (-4.82 to -2.78),P=0.005
,2007-2014,-6.22 (-8.73 to -5.27),P<.001
,2014-2019,-2.61 (-5.16 to -0.10),P=0.046
,2019-2023,3.56 (1.43 to 7.81),P=0.003
Liver Metastasis,1999-2010,-6.38 (-7.45 to -5.53),P<.001
,2010-2023,3.27 (2.57 to 4.09),P<.001
Lung Metastasis,1999-2010,-3.72 (-6.68 to -2.22),P<.001
,2010-2023,2.89 (1.79 to 4.72),P<.001
Pulmonary Embolism,1999-2008,2.75 (-0.26 to 18.84),P=0.057
,2008-2013,-6.56 (-16.03 to -0.35),P=0.045
,2013-2023,4.00 (1.03 to 11.90),P=0.034
Sepsis,1999-2016,-3.44 (-4.91 to -2.96),P<.001
,2016-2023,-0.16 (-2.18 to 5.90),P=0.959
Census Region
Midwest
Colorectal Cancer,1999-2012,-2.85 (-3.16 to -2.64),P<.001
,2012-2023,-1.48 (-1.78 to -1.05),P<.001
Heart Failure,1999-2014,-4.64 (-6.54 to -3.45),P<.001
,2014-2023,3.60 (0.99 to 10.04),P=0.010
Ischemic Heart Disease,1999-2007,-2.99 (-3.97 to -1.05),P=0.026
,2007-2015,-6.55 (-11.43 to -5.34),P=0.004
,2015-2023,0.07 (-1.39 to 2.40),P=0.883
Liver Metastasis,1999-2009,-8.49 (-11.16 to -6.72),P=0.003
,2009-2013,-1.40 (-11.77 to 7.79),P=0.306
,2013-2016,11.25 (-2.01 to 15.03),P=0.080
,2016-2023,4.62 (1.74 to 6.80),P=0.030
Lung Metastasis,1999-2011,-3.62 (-4.81 to -2.67),P<.001
,2011-2023,4.64 (3.75 to 5.81),P<.001
Pulmonary Embolism,1999-2017,-0.23 (-3.25 to 0.61),P=0.511
,2017-2023,5.48 (1.65 to 17.49),P=0.002
Sepsis,1999-2023,-0.42 (-0.81 to -0.01),P=0.044
Northeast
Colorectal Cancer,1999-2009,-3.75 (-4.18 to -3.48),P<.001
,2009-2023,-2.60 (-2.79 to -2.34),P<.001
Heart Failure,1999-2014,-5.06 (-6.44 to -4.18),P<.001
,2014-2023,1.50 (-0.74 to 5.61),P=0.188
Ischemic Heart Disease,1999-2007,-4.46 (-5.80 to -1.18),P=0.039
,2007-2019,-7.29 (-13.88 to -6.40),P=0.006
,2019-2023,-0.01 (-5.61 to 10.40),P=0.987
Liver Metastasis,1999-2010,-9.21 (-10.06 to -8.55),P<.001
,2010-2023,0.93 (0.23 to 1.75),P=0.011
Lung Metastasis,1999-2010,-4.94 (-6.05 to -4.13),P<.001
,2010-2023,0.14 (-0.56 to 1.08),P=0.646
Pulmonary Embolism,1999-2023,0.33 (-0.47 to 1.21),P=0.394
Sepsis,1999-2019,-2.68 (-3.10 to -2.35),P<.001
,2019-2023,4.83 (1.16 to 12.52),P=0.009
South
Colorectal Cancer,1999-2012,-2.43 (-3.25 to -2.18),P=0.008
,2012-2020,-1.57 (-2.35 to -0.82),P=0.002
,2020-2023,0.90 (-0.74 to 2.86),P=0.225
Heart Failure,1999-2015,-4.08 (-4.70 to -3.59),P<.001
,2015-2023,5.79 (4.41 to 7.68),P<.001
Ischemic Heart Disease,1999-2003,-0.38 (-3.01 to 5.43),P=0.771
,2003-2017,-4.26 (-5.52 to -3.82),P=0.014
,2017-2023,4.26 (2.48 to 7.07),P=0.005
Liver Metastasis,1999-2007,-7.59 (-10.02 to -6.58),P<.001
,2007-2012,-1.37 (-5.38 to 3.09),P=0.372
,2012-2016,8.48 (5.33 to 12.48),P=0.010
,2016-2023,2.62 (0.90 to 3.63),P=0.023
Lung Metastasis,1999-2008,-3.67 (-4.56 to -3.10),P<.001
,2008-2013,0.96 (-1.18 to 2.92),P=0.312
,2013-2016,10.37 (7.37 to 12.00),P<.001
,2016-2023,2.67 (1.94 to 3.24),P<.001
Pulmonary Embolism,1999-2013,-0.69 (-4.65 to 0.73),P=0.336
,2013-2023,4.14 (2.27 to 10.39),P<.001
Sepsis,1999-2013,-1.54 (-1.80 to -1.29),P=0.001
,2013-2017,4.42 (3.08 to 6.59),P=0.005
,2017-2020,-2.02 (-3.26 to -0.13),P=0.036
,2020-2023,4.59 (3.03 to 7.64),P<.001
West
Colorectal Cancer,1999-2018,-2.26 (-2.46 to -2.11),P<.001
,2018-2023,0.23 (-0.81 to 2.82),P=0.560
Heart Failure,1999-2015,-3.16 (-4.39 to -2.37),P<.001
,2015-2023,2.75 (0.62 to 7.13),P=0.012
Ischemic Heart Disease,1999-2016,-4.03 (-5.16 to -3.54),P<.001
,2016-2023,0.03 (-2.04 to 6.03),P=0.915
Liver Metastasis,1999-2006,-7.00 (-8.90 to -5.73),P<.001
,2006-2014,1.74 (-0.23 to 3.22),P=0.076
,2014-2017,11.16 (6.87 to 13.44),P<.001
,2017-2023,1.53 (-0.11 to 2.58),P=0.063
Lung Metastasis,1999-2003,-9.31 (-15.59 to -5.59),P<.001
,2003-2014,2.36 (0.89 to 3.47),P=0.016
,2014-2017,12.43 (7.27 to 14.91),P<.001
,2017-2023,0.40 (-1.73 to 1.67),P=0.653
Pulmonary Embolism,1999-2019,0.53 (-1.85 to 1.23),P=0.380
,2019-2023,7.40 (1.85 to 18.16),P=0.001
Sepsis,1999-2019,-0.30 (-2.06 to 0.23),P=0.210
,2019-2023,4.77 (0.59 to 12.52),P=0.010
Urbanization
Large Metro
Colorectal Cancer,1999-2012,-3.01 (-3.34 to -2.86),P<.001
,2012-2020,-2.18 (-2.50 to -1.32),P=0.003
Heart Failure,1999-2001,-9.13 (-12.99 to -3.44),P=0.001
,2001-2004,1.97 (-1.72 to 5.06),P=0.232
,2004-2009,-7.36 (-10.62 to -5.75),P=0.002
,2009-2015,-3.59 (-5.63 to 1.48),P=0.109
,2015-2020,3.59 (1.26 to 8.74),P=0.020
Ischemic Heart Disease,1999-2006,-3.90 (-4.73 to -2.30),P=0.008
,2006-2017,-6.09 (-8.10 to -5.65),P<.001
,2017-2020,-0.13 (-3.73 to 4.81),P=0.963
Liver Metastasis,1999-2007,-8.96 (-10.49 to -7.99),P<.001
,2007-2013,-1.69 (-5.87 to 0.75),P=0.137
,2013-2016,11.05 (2.52 to 13.80),P=0.036
,2016-2020,2.75 (-0.98 to 5.24),P=0.101
Lung Metastasis,1999-2006,-4.87 (-9.75 to -3.07),P=0.015
,2006-2013,-0.12 (-3.01 to 3.61),P=0.964
,2013-2020,5.37 (3.78 to 10.02),P=0.008
Pulmonary Embolism,1999-2014,-0.35 (-5.69 to 3.74),P=0.297
,2014-2020,2.43 (0.02 to 9.97),P=0.049
Sepsis,1999-2002,-4.31 (-9.19 to -0.18),P=0.039
,2002-2005,2.22 (-5.03 to 5.05),P=0.315
,2005-2011,-3.55 (-7.02 to 2.90),P=0.141
,2011-2020,0.00 (-2.40 to 2.51),P=0.897
Medium-Small Metro
Colorectal Cancer,1999-2011,-2.78 (-3.21 to -2.55),P<.001
,2011-2020,-1.72 (-2.07 to -0.97),P=0.009
Heart Failure,1999-2014,-3.85 (-4.88 to -3.12),P<.001
,2014-2020,3.48 (0.77 to 11.20),P=0.015
Ischemic Heart Disease,1999-2016,-4.27 (-5.34 to -3.82),P=0.002
,2016-2020,1.29 (-2.73 to 9.71),P=0.496
Liver Metastasis,1999-2007,-7.69 (-9.73 to -6.68),P<.001
,2007-2012,-1.26 (-5.54 to 2.82),P=0.440
,2012-2020,4.81 (3.74 to 7.47),P=0.001
Lung Metastasis,1999-2007,-3.39 (-5.44 to -2.78),P=0.003
,2007-2012,-0.87 (-2.51 to 3.86),P=0.342
,2012-2017,8.06 (7.06 to 10.31),P<.001
,2017-2020,-2.04 (-3.92 to 0.28),P=0.065
Pulmonary Embolism,1999-2020,0.71 (-0.04 to 1.59),P=0.066
Sepsis,1999-2020,-0.46 (-0.87 to 0.02),P=0.057
Nonmetropolitan
Colorectal Cancer,1999-2006,-2.47 (-4.01 to -1.95),P<.001
,2006-2020,-1.48 (-1.67 to -0.91),P=0.010
Heart Failure,1999-2013,-4.68 (-7.01 to -3.53),P<.001
,2013-2020,3.20 (-0.27 to 14.37),P=0.067
Ischemic Heart Disease,1999-2007,-1.80 (-2.71 to -0.20),P=0.036
,2007-2012,-7.08 (-10.74 to -5.03),P<.001
,2012-2020,-0.91 (-2.00 to 0.98),P=0.260
Liver Metastasis,1999-2010,-6.32 (-7.28 to -5.59),P<.001
,2010-2020,5.45 (4.56 to 6.73),P<.001
Lung Metastasis,1999-2010,-3.35 (-5.66 to -1.91),P<.001
,2010-2020,4.79 (3.18 to 7.51),P<.001
Pulmonary Embolism,1999-2020,0.30 (-0.52 to 1.24),P=0.460
Sepsis,1999-2020,0.21 (-0.29 to 0.76),P=0.378
