"eTable 5. Annual Forecasts of Colorectal Cancer Mortality Rates and Mortality Rates With Selected Contributing Conditions, 2024–2040",,,,,,,,,,,,,
Outcome,Stratification domain,Subgroup,Year,Point forecast,Lower 95% prediction limit,Upper 95% prediction limit,,,,,,,,,,,,
Colorectal cancer,Age group,55-64 years,2038,25.0935636647967,11.2477674637506,38.9393598658429,,,,,,,
Colorectal cancer,Age group,55-64 years,2039,25.1492747615165,10.1699473740981,40.128602148935,,,,,,,
Colorectal cancer,Age group,55-64 years,2040,25.2049858582363,9.06359633770787,41.3463753787648,,,,,,,
Colorectal cancer,Census region,South,2024,21.1221843975309,20.1832249126529,22.0611438824089,,,,,,,
Colorectal cancer,Census region,South,2025,21.2573589910778,19.5771263238164,22.9375916583392,,,,,,,
Colorectal cancer,Census region,South,2026,21.3210203127645,18.6332402575069,24.008800368022,,,,,,,
Colorectal cancer,Census region,South,2027,21.4215844204086,17.6307216823419,25.2124471584753,,,,,,,
Colorectal cancer,Census region,South,2028,21.5031056906046,16.4670453644658,26.5391660167434,,,,,,,
Colorectal cancer,Census region,South,2029,21.5944535808963,15.2107567628764,27.9781503989162,,,,,,,
Colorectal cancer,Census region,South,2030,21.6807306689628,13.8424177754227,29.519043562503,,,,,,,
Colorectal cancer,Census region,South,2031,21.7696244283727,12.3828124435131,31.1564364132324,,,,,,,
Colorectal cancer,Census region,South,2032,21.8571679144698,10.8306105825507,32.8837252463889,,,,,,,
Colorectal cancer,Census region,South,2033,21.9454081781824,9.1940431103392,34.6967732460257,,,,,,,
Colorectal cancer,Census region,South,2034,22.033288885766,7.47540168271885,36.5911760888132,,,,,,,
Colorectal cancer,Census region,South,2035,22.1213551340545,5.67910410734472,38.5636061607642,,,,,,,
Colorectal cancer,Census region,South,2036,22.2093256383119,3.807800841595,40.6108504350289,,,,,,,
Colorectal cancer,Census region,South,2037,22.2973455490836,1.86448026327525,42.7302108348919,,,,,,,
Colorectal cancer,Census region,South,2038,22.3853399647552,-0.1485007177066,44.9191806472171,,,,,,,
Colorectal cancer,Census region,South,2039,22.4733475365893,-2.22884745507456,47.1755425282531,,,,,,,
Colorectal cancer,Census region,South,2040,22.5613483194871,-4.37455785497817,49.4972544939523,,,,,,,
Colorectal cancer,Census region,Northeast,2024,16.996615452424,15.9938130970362,17.9994178078119,,,,,,,
Colorectal cancer,Census region,Northeast,2025,16.683890210848,15.0759857254893,18.2917946962068,,,,,,,
Colorectal cancer,Census region,Northeast,2026,16.371164969272,14.1647329591418,18.5775969794022,,,,,,,
Colorectal cancer,Census region,Northeast,2027,16.058439727696,13.2328994053906,18.8839800500015,,,,,,,
Colorectal cancer,Census region,Northeast,2028,15.7457144861201,12.2728951801227,19.2185337921174,,,,,,,
Colorectal cancer,Census region,Northeast,2029,15.4329892445441,11.2823460319973,19.5836324570909,,,,,,,
Colorectal cancer,Census region,Northeast,2030,15.1202640029681,10.2607493198579,19.9797786860783,,,,,,,
Colorectal cancer,Census region,Northeast,2031,14.8075387613921,9.20836784332332,20.4067096794608,,,,,,,
Colorectal cancer,Census region,Northeast,2032,14.4948135198161,8.12579126156148,20.8638357780707,,,,,,,
Colorectal cancer,Census region,Northeast,2033,14.1820882782401,7.01374251162968,21.3504340448505,,,,,,,
Colorectal cancer,Census region,Northeast,2034,13.8693630366641,5.87298673952208,21.8657393338061,,,,,,,
Colorectal cancer,Census region,Northeast,2035,13.5566377950881,4.70428711864551,22.4089884715307,,,,,,,
Colorectal cancer,Census region,Northeast,2036,13.2439125535121,3.50838348342715,22.9794416235971,,,,,,,
Colorectal cancer,Census region,Northeast,2037,12.9311873119361,2.28598254087169,23.5763920830006,,,,,,,
Colorectal cancer,Census region,Northeast,2038,12.6184620703602,1.03775410693597,24.1991700337843,,,,,,,
Colorectal cancer,Census region,Northeast,2039,12.3057368287842,-0.235669496994031,24.8471431545624,,,,,,,
Colorectal cancer,Census region,Northeast,2040,11.9930115872082,-1.53369241286088,25.5197155872772,,,,,,,
Heart Failure,Overall,Both,2024,0.678246445891087,0.598275016784602,0.758217874997573,,,,,,,
Heart Failure,Overall,Both,2025,0.688075833782175,0.561765178524773,0.814386489039576,,,,,,,
Heart Failure,Overall,Both,2026,0.697905221673262,0.526702365609781,0.869108077736743,,,,,,,
Heart Failure,Overall,Both,2027,0.70773460956435,0.490715947230481,0.924753271898218,,,,,,,
Heart Failure,Overall,Both,2028,0.717563997455437,0.45308717670955,0.982040818201324,,,,,,,
Heart Failure,Overall,Both,2029,0.727393385346525,0.413551632060039,1.04123513863301,,,,,,,
Heart Failure,Overall,Both,2030,0.737222773237612,0.372015115277017,1.10243043119821,,,,,,,
Heart Failure,Overall,Both,2031,0.747052161128699,0.328457473939687,1.16564684831771,,,,,,,
Heart Failure,Overall,Both,2032,0.756881549019787,0.282893317430669,1.2308697806089,,,,,,,
Heart Failure,Overall,Both,2033,0.766710936910874,0.235354004605451,1.2980678692163,,,,,,,
Heart Failure,Overall,Both,2034,0.776540324801962,0.185878737203232,1.36720191240069,,,,,,,
Heart Failure,Overall,Both,2035,0.786369712693049,0.134509934978949,1.43822949040715,,,,,,,
Heart Failure,Overall,Both,2036,0.796199100584137,0.081290765782301,1.51110743538597,,,,,,,
Heart Failure,Overall,Both,2037,0.806028488475224,0.0262638158865921,1.58579316106386,,,,,,,
Heart Failure,Overall,Both,2038,0.815857876366312,-0.0305296138504781,1.6622453665831,,,,,,,
Heart Failure,Overall,Both,2039,0.825687264257399,-0.0890498594854963,1.74042438800029,,,,,,,
Heart Failure,Overall,Both,2040,0.835516652148486,-0.149259044109669,1.82029234840664,,,,,,,
Heart Failure,Sex,Female,2024,0.49208465419411,0.418952702925732,0.565216605462488,,,,,,,
Heart Failure,Sex,Female,2025,0.490040393388219,0.377539546612997,0.602541240163442,,,,,,,
Heart Failure,Sex,Female,2026,0.487996132582329,0.338899903997835,0.637092361166823,,,,,,,
Heart Failure,Sex,Female,2027,0.485951871776439,0.300551689611188,0.67135205394169,,,,,,,
Heart Failure,Sex,Female,2028,0.483907610970548,0.261663876023616,0.70615134591748,,,,,,,
Heart Failure,Sex,Female,2029,0.481863350164658,0.221878645617378,0.741848054711937,,,,,,,
Heart Failure,Sex,Female,2030,0.479819089358767,0.181025272714773,0.778612906002762,,,,,,,
Heart Failure,Sex,Female,2031,0.477774828552877,0.139020369964855,0.816529287140899,,,,,,,
Heart Failure,Sex,Female,2032,0.475730567746987,0.0958256160341583,0.855635519459815,,,,,,,
Heart Failure,Sex,Female,2033,0.473686306941096,0.051427472901679,0.895945140980514,,,,,,,
Heart Failure,Sex,Female,2034,0.471642046135206,0.005826583027632,0.93745750924278,,,,,,,
Heart Failure,Sex,Female,2035,0.469597785329316,-0.0409681274233548,0.980163698081986,,,,,,,
Heart Failure,Sex,Female,2036,0.467553524523425,-0.0889428819344373,1.02404993098129,,,,,,,
Heart Failure,Sex,Female,2037,0.465509263717535,-0.138081122031294,1.06909964946636,,,,,,,
Heart Failure,Sex,Female,2038,0.463465002911644,-0.188364784732597,1.11529479055589,,,,,,,
Heart Failure,Sex,Female,2039,0.461420742105754,-0.239775104978299,1.16261658918981,,,,,,,
Heart Failure,Sex,Female,2040,0.459376481299864,-0.292293124433154,1.21104608703288,,,,,,,
Heart Failure,Sex,Male,2024,0.932487646143105,0.817133276849028,1.04784201543718,,,,,,,
Heart Failure,Sex,Male,2025,0.95877134328621,0.778643941888755,1.13889874468366,,,,,,,
Heart Failure,Sex,Male,2026,0.985055040429315,0.743239422948519,1.22687065791011,,,,,,,
Heart Failure,Sex,Male,2027,1.01133873757242,0.707282148947519,1.31539532619732,,,,,,,
Heart Failure,Sex,Male,2028,1.03762243471552,0.669614592923122,1.40563027650793,,,,,,,
Heart Failure,Sex,Male,2029,1.06390613185863,0.629774904391853,1.49803735932541,,,,,,,
Heart Failure,Sex,Male,2030,1.09018982900173,0.587568794413788,1.59281086358968,,,,,,,
Heart Failure,Sex,Male,2031,1.11647352614484,0.542922517892943,1.69002453439674,,,,,,,
Heart Failure,Sex,Male,2032,1.14275722328794,0.495821732816089,1.7896927137598,,,,,,,
Heart Failure,Sex,Male,2033,1.16904092043105,0.446282830952379,1.89179900990972,,,,,,,
Heart Failure,Sex,Male,2034,1.19532461757415,0.394338361454937,1.99631087369337,,,,,,,
Heart Failure,Sex,Male,2035,1.22160831471726,0.340029191332493,2.10318743810202,,,,,,,
Heart Failure,Sex,Male,2036,1.24789201186036,0.283400123353523,2.2123839003672,,,,,,,
Heart Failure,Sex,Male,2037,1.27417570900347,0.224497386222854,2.32385403178408,,,,,,,
Heart Failure,Sex,Male,2038,1.30045940614657,0.163367181237499,2.43755163105565,,,,,,,
Heart Failure,Sex,Male,2039,1.32674310328968,0.100054844156312,2.55343136242304,,,,,,,
Heart Failure,Sex,Male,2040,1.35302680043278,0.0346043738345456,2.67144922703102,,,,,,,
Heart Failure,Race and ethnicity,NH White,2024,0.6992293433163,0.619493631124335,0.778965055508266,,,,,,,
Heart Failure,Race and ethnicity,NH White,2025,0.699487239230645,0.571998657007361,0.826975821453929,,,,,,,
Heart Failure,Race and ethnicity,NH White,2026,0.694254866175933,0.486247319835991,0.902262412515874,,,,,,,
Heart Failure,Race and ethnicity,NH White,2027,0.693153500343867,0.407847268550377,0.978459732137356,,,,,,,
Heart Failure,Race and ethnicity,NH White,2028,0.688943867727471,0.308448054791462,1.06943968066348,,,,,,,
Heart Failure,Race and ethnicity,NH White,2029,0.687072967987068,0.209271960341493,1.16487397563264,,,,,,,
Heart Failure,Race and ethnicity,NH White,2030,0.683442350743385,0.0966086419614831,1.27027605952529,,,,,,,
Heart Failure,Race and ethnicity,NH White,2031,0.681135786247726,-0.0188212252879766,1.38109279778343,,,,,,,
Heart Failure,Race and ethnicity,NH White,2032,0.677832973390451,-0.1439405723098,1.4996065190907,,,,,,,
Heart Failure,Race and ethnicity,NH White,2033,0.675279761181264,-0.273098633412057,1.62365815577459,,,,,,,
Heart Failure,Race and ethnicity,NH White,2034,0.672162531852187,-0.409850359799106,1.75417542350348,,,,,,,
Heart Failure,Race and ethnicity,NH White,2035,0.669469682240951,-0.551128211790584,1.89006757627249,,,,,,,
Heart Failure,Race and ethnicity,NH White,2036,0.666457519370305,-0.698760427744503,2.03167546648511,,,,,,,
Heart Failure,Race and ethnicity,NH White,2037,0.663685615289956,-0.85103754470017,2.17840877528008,,,,,,,
Heart Failure,Race and ethnicity,NH White,2038,0.660732934857189,-1.00888709385296,2.33035296356734,,,,,,,
Heart Failure,Race and ethnicity,NH White,2039,0.657916274794596,-1.17132921712947,2.48716176671866,,,,,,,
Heart Failure,Race and ethnicity,NH White,2040,0.654997269813241,-1.33881771165193,2.64881225127841,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2024,0.986442844,0.79508115424563,1.17780453375437,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2025,0.986442844,0.715816547030737,1.25706914096926,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2026,0.986442844,0.654994674723198,1.3178910132768,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2027,0.986442844,0.603719464491259,1.36916622350874,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2028,0.986442844,0.558545097420003,1.41434059058,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2029,0.986442844,0.517704347785013,1.45518134021499,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2030,0.986442844,0.480147402444839,1.49273828555516,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2031,0.986442844,0.445190250061473,1.52769543793853,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2032,0.986442844,0.412357774736889,1.56052791326311,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2033,0.986442844,0.381304047477682,1.59158164052232,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2034,0.986442844,0.351767919836356,1.62111776816364,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2035,0.986442844,0.323546505446395,1.6493391825536,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2036,0.986442844,0.296478459431185,1.67640722856881,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2037,0.986442844,0.270432963985016,1.70245272401498,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2038,0.986442844,0.245302206479213,1.72758348152079,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2039,0.986442844,0.220996084982518,1.75188960301748,,,,,,,
Heart Failure,Race and ethnicity,NH Black,2040,0.986442844,0.197438384446054,1.77544730355395,,,,,,,
Heart Failure,Age group,55-64 years,2024,0.422894495,0.34573926212978,0.50004972787022,,,,,,,
Heart Failure,Age group,55-64 years,2025,0.422894495,0.31378051826688,0.53200847173312,,,,,,,
Heart Failure,Age group,55-64 years,2026,0.422894495,0.28925771159897,0.55653127840103,,,,,,,
Heart Failure,Age group,55-64 years,2027,0.422894495,0.26858402925956,0.57720496074044,,,,,,,
Heart Failure,Age group,55-64 years,2028,0.422894495,0.250370149482361,0.595418840517638,,,,,,,
Heart Failure,Age group,55-64 years,2029,0.422894495,0.233903543482348,0.611885446517652,,,,,,,
Heart Failure,Age group,55-64 years,2030,0.422894495,0.218760936478121,0.627028053521879,,,,,,,
Heart Failure,Age group,55-64 years,2031,0.422894495,0.20466654153376,0.64112244846624,,,,,,,
Heart Failure,Age group,55-64 years,2032,0.422894495,0.191428796389339,0.65436019361066,,,,,,,
Heart Failure,Age group,55-64 years,2033,0.422894495,0.178908225729414,0.666880764270586,,,,,,,
Heart Failure,Age group,55-64 years,2034,0.422894495,0.166999536956984,0.678789453043016,,,,,,,
Heart Failure,Age group,55-64 years,2035,0.422894495,0.155620928197941,0.690168061802059,,,,,,,
Heart Failure,Age group,55-64 years,2036,0.422894495,0.144707346716057,0.701081643283943,,,,,,,
Heart Failure,Age group,55-64 years,2037,0.422894495,0.134206048002877,0.711582941997123,,,,,,,
Heart Failure,Age group,55-64 years,2038,0.422894495,0.124073563020882,0.721715426979118,,,,,,,
Heart Failure,Age group,55-64 years,2039,0.422894495,0.114273563519119,0.731515426480881,,,,,,,
Heart Failure,Age group,55-64 years,2040,0.422894495,0.104775320306955,0.741013669693045,,,,,,,
Heart Failure,Age group,65-74 years,2024,1.28000002176072,1.06861855768614,1.4913814858353,,,,,,,
Heart Failure,Age group,65-74 years,2025,1.30066997212264,1.0454857877541,1.55585415649117,,,,,,,
Heart Failure,Age group,65-74 years,2026,1.36612926386672,1.01375299844223,1.71850552929122,,,,,,,
Heart Failure,Age group,65-74 years,2027,1.4046212429938,0.977367249063609,1.83187523692399,,,,,,,
Heart Failure,Age group,65-74 years,2028,1.45935003041815,0.936544474526168,1.98215558631014,,,,,,,
Heart Failure,Age group,65-74 years,2029,1.50430276238505,0.889130397953217,2.11947512681688,,,,,,,
Heart Failure,Age group,65-74 years,2030,1.55514158098655,0.837652529408612,2.27263063256449,,,,,,,
Heart Failure,Age group,65-74 years,2031,1.60243643279891,0.780501209528885,2.42437165606893,,,,,,,
Heart Failure,Age group,65-74 years,2032,1.65186507933469,0.719223321810809,2.58450683685858,,,,,,,
Heart Failure,Age group,65-74 years,2033,1.7000089847336,0.653080444331874,2.74693752513533,,,,,,,
Heart Failure,Age group,65-74 years,2034,1.7489264227365,0.582859833805953,2.91499301166704,,,,,,,
Heart Failure,Age group,65-74 years,2035,1.79737812280024,0.508305045835741,3.08645119976474,,,,,,,
Heart Failure,Age group,65-74 years,2036,1.84611024003948,0.429814827332828,3.26240565274613,,,,,,,
Heart Failure,Age group,65-74 years,2037,1.89467352028757,0.34734477573088,3.44200226484425,,,,,,,
Heart Failure,Age group,65-74 years,2038,1.94333845596932,0.261114306970628,3.625562604968,,,,,,,
Heart Failure,Age group,65-74 years,2039,1.99194218570844,0.171160225310927,3.81272414610595,,,,,,,
Heart Failure,Age group,65-74 years,2040,2.04058276706757,0.0776202512332751,4.00354528290186,,,,,,,
Heart Failure,Age group,75-84 years,2024,3.320975494,2.78587698434211,3.85607400365789,,,,,,,
Heart Failure,Age group,75-84 years,2025,3.320975494,2.56423192443618,4.07771906356382,,,,,,,
Heart Failure,Age group,75-84 years,2026,3.320975494,2.39415768821814,4.24779329978186,,,,,,,
Heart Failure,Age group,75-84 years,2027,3.320975494,2.25077847468421,4.39117251331579,,,,,,,
Heart Failure,Age group,75-84 years,2028,3.320975494,2.12445885174612,4.51749213625388,,,,,,,
Heart Failure,Age group,75-84 years,2029,3.320975494,2.01025718321442,4.63169380478558,,,,,,,
Heart Failure,Age group,75-84 years,2030,3.320975494,1.90523791052392,4.73671307747608,,,,,,,
Heart Failure,Age group,75-84 years,2031,3.320975494,1.80748835487235,4.83446263312765,,,,,,,
Heart Failure,Age group,75-84 years,2032,3.320975494,1.71567996502632,4.92627102297368,,,,,,,
Heart Failure,Age group,75-84 years,2033,3.320975494,1.62884543091945,5.01310555708055,,,,,,,
Heart Failure,Age group,75-84 years,2034,3.320975494,1.5462545115864,5.0956964764136,,,,,,,
Heart Failure,Age group,75-84 years,2035,3.320975494,1.46733988243629,5.17461110556371,,,,,,,
Heart Failure,Age group,75-84 years,2036,3.320975494,1.3916503800041,5.2503006079959,,,,,,,
Heart Failure,Age group,75-84 years,2037,3.320975494,1.31882020268681,5.32313078531318,,,,,,,
Heart Failure,Age group,75-84 years,2038,3.320975494,1.24854787751457,5.39340311048543,,,,,,,
Heart Failure,Age group,75-84 years,2039,3.320975494,1.18058145536843,5.46136953263157,,,,,,,
Heart Failure,Age group,75-84 years,2040,3.320975494,1.11470781856991,5.52724316943009,,,,,,,
Heart Failure,Age group,85+ years,2024,10.1589565548525,8.28061952720173,12.0372935825032,,,,,,,
Heart Failure,Age group,85+ years,2025,10.2290992637049,7.30730338044182,13.150895146968,,,,,,,
Heart Failure,Age group,85+ years,2026,10.2992419725574,6.38964565111222,14.2088382940025,,,,,,,
Heart Failure,Age group,85+ years,2027,10.3693846814098,5.46723959546166,15.271529767358,,,,,,,
Heart Failure,Age group,85+ years,2028,10.4395273902623,4.52058659488619,16.3584681856384,,,,,,,
Heart Failure,Age group,85+ years,2029,10.5096700991147,3.54173178870099,17.4776084095285,,,,,,,
Heart Failure,Age group,85+ years,2030,10.5798128079672,2.52719467881147,18.6324309371229,,,,,,,
Heart Failure,Age group,85+ years,2031,10.6499555168196,1.47553110639345,19.8243799272458,,,,,,,
Heart Failure,Age group,85+ years,2032,10.7200982256721,0.386313938286813,21.0538825130574,,,,,,,
Heart Failure,Age group,85+ years,2033,10.7902409345245,-0.740348029418147,22.3208298984672,,,,,,,
Heart Failure,Age group,85+ years,2034,10.860383643377,-1.90405663220155,23.6248239189556,,,,,,,
Heart Failure,Age group,85+ years,2035,10.9305263522295,-3.1042582415249,24.9653109459838,,,,,,,
Heart Failure,Age group,85+ years,2036,11.0006690610819,-4.34031952514826,26.3416576473121,,,,,,,
Heart Failure,Age group,85+ years,2037,11.0708117699344,-5.61157151281995,27.7531950526887,,,,,,,
Heart Failure,Age group,85+ years,2038,11.1409544787868,-6.91733563897743,29.1992445965511,,,,,,,
Heart Failure,Age group,85+ years,2039,11.2110971876393,-8.25693919437261,30.6791335696512,,,,,,,
Heart Failure,Age group,85+ years,2040,11.2812398964917,-9.62972439474406,32.1922041877275,,,,,,,
Heart Failure,Census region,South,2024,0.76026047422838,0.674846039359513,0.845674909097246,,,,,,,
Heart Failure,Census region,South,2025,0.78462925445676,0.649727718709328,0.919530790204191,,,,,,,
Heart Failure,Census region,South,2026,0.808998034685139,0.626157831600438,0.99183823776984,,,,,,,
Heart Failure,Census region,South,2027,0.833366814913519,0.601603754634284,1.06512987519275,,,,,,,
Heart Failure,Census region,South,2028,0.857735595141899,0.575297465705111,1.14017372457869,,,,,,,
Heart Failure,Census region,South,2029,0.882104375370279,0.546956309154416,1.21725244158614,,,,,,,
Heart Failure,Census region,South,2030,0.906473155598658,0.516479504406297,1.29646680679102,,,,,,,
Heart Failure,Census region,South,2031,0.930841935827038,0.483845396823643,1.37783847483043,,,,,,,
Heart Failure,Census region,South,2032,0.955210716055418,0.449069486856356,1.46135194525448,,,,,,,
Heart Failure,Census region,South,2033,0.979579496283797,0.412185183757112,1.54697380881048,,,,,,,
Heart Failure,Census region,South,2034,1.00394827651218,0.373234287660332,1.63466226536402,,,,,,,
Heart Failure,Census region,South,2035,1.02831705674056,0.332262046481042,1.72437206700007,,,,,,,
Heart Failure,Census region,South,2036,1.05268583696894,0.289314515471695,1.81605715846618,,,,,,,
Heart Failure,Census region,South,2037,1.07705461719732,0.244437135312908,1.90967209908173,,,,,,,
Heart Failure,Census region,South,2038,1.1014233974257,0.197673979086991,2.0051728157644,,,,,,,
Heart Failure,Census region,South,2039,1.12579217765408,0.149067375888808,2.10251697941935,,,,,,,
Heart Failure,Census region,South,2040,1.15016095788246,0.0986577497456442,2.20166416601927,,,,,,,
Heart Failure,Census region,Northeast,2024,0.567230072,0.437823094855958,0.696637049144041,,,,,,,
Heart Failure,Census region,Northeast,2025,0.567230072,0.384220969857191,0.750239174142809,,,,,,,
Heart Failure,Census region,Northeast,2026,0.567230072,0.343090612732616,0.791369531267384,,,,,,,
Heart Failure,Census region,Northeast,2027,0.567230072,0.308416117711917,0.826044026288083,,,,,,,
Heart Failure,Census region,Northeast,2028,0.567230072,0.277867274343161,0.856592869656838,,,,,,,
Heart Failure,Census region,Northeast,2029,0.567230072,0.250249008841093,0.884211135158907,,,,,,,
Heart Failure,Census region,Northeast,2030,0.567230072,0.224851392560247,0.909608751439753,,,,,,,
Heart Failure,Census region,Northeast,2031,0.567230072,0.201211867714383,0.933248276285617,,,,,,,
Heart Failure,Census region,Northeast,2032,0.567230072,0.179009140567875,0.955451003432125,,,,,,,
Heart Failure,Census region,Northeast,2033,0.567230072,0.158009279107477,0.976450864892523,,,,,,,
Heart Failure,Census region,Northeast,2034,0.567230072,0.138035683559117,0.996424460440883,,,,,,,
Heart Failure,Census region,Northeast,2035,0.567230072,0.118951153465231,1.01550899053477,,,,,,,
Heart Failure,Census region,Northeast,2036,0.567230072,0.100646580504362,1.03381356349564,,,,,,,
Heart Failure,Census region,Northeast,2037,0.567230072,0.0830335000689104,1.05142664393109,,,,,,,
Heart Failure,Census region,Northeast,2038,0.567230072,0.0660390046380832,1.06842113936192,,,,,,,
Heart Failure,Census region,Northeast,2039,0.567230072,0.0496021634238338,1.08485798057617,,,,,,,
Heart Failure,Census region,Northeast,2040,0.567230072,0.0336714365432262,1.10078870745677,,,,,,,
Ischemic Heart Disease,Overall,Both,2024,0.820636253206638,0.748462576468503,0.892809929944773,,,,,,,
Ischemic Heart Disease,Overall,Both,2025,0.823003806449375,0.718174601680305,0.927833011218445,,,,,,,
Ischemic Heart Disease,Overall,Both,2026,0.825371359692112,0.673219356426546,0.977523362957677,,,,,,,
Ischemic Heart Disease,Overall,Both,2027,0.827738912934848,0.617885651421322,1.03759217444837,,,,,,,
Ischemic Heart Disease,Overall,Both,2028,0.830106466177585,0.554425886590862,1.10578704576431,,,,,,,
Ischemic Heart Disease,Overall,Both,2029,0.832474019420322,0.484076909994479,1.18087112884617,,,,,,,
Ischemic Heart Disease,Overall,Both,2030,0.834841572663059,0.407609990226513,1.2620731550996,,,,,,,
Ischemic Heart Disease,Overall,Both,2031,0.837209125905795,0.325560065059922,1.34885818675167,,,,,,,
Ischemic Heart Disease,Overall,Both,2032,0.839576679148532,0.238327565108181,1.44082579318888,,,,,,,
Ischemic Heart Disease,Overall,Both,2033,0.841944232391269,0.14622864824851,1.53765981653403,,,,,,,
Ischemic Heart Disease,Overall,Both,2034,0.844311785634006,0.0495225468435069,1.6391010244245,,,,,,,
Ischemic Heart Disease,Overall,Both,2035,0.846679338876742,-0.0515722513511204,1.74493092910461,,,,,,,
Ischemic Heart Disease,Overall,Both,2036,0.849046892119479,-0.156867752244817,1.85496153648378,,,,,,,
Ischemic Heart Disease,Overall,Both,2037,0.851414445362216,-0.266199590552916,1.96902848127735,,,,,,,
Ischemic Heart Disease,Overall,Both,2038,0.853781998604953,-0.379422220455744,2.08698621766565,,,,,,,
Ischemic Heart Disease,Overall,Both,2039,0.856149551847689,-0.496405419910822,2.2087045236062,,,,,,,
Ischemic Heart Disease,Overall,Both,2040,0.858517105090426,-0.617031671606413,2.33406588178727,,,,,,,
Ischemic Heart Disease,Sex,Female,2024,0.528129606683506,0.443799354149719,0.612459859217292,,,,,,,
