"eTable 4. ARIMA Model Specifications, Residual Diagnostics, Cross-Validation Performance, and Mortality Rate Forecasts Through 2040"
Outcome,Stratification domain,Subgroup,ARIMA model,Mean/drift term,AICc,Ljung-Box Q statistic,Ljung-Box degrees of freedom,Ljung-Box P value,10-fold rolling-origin RMSE,2040 point forecast,2040 lower 95% prediction limit,2040 upper 95% prediction limit,Model selection status,,,,,
Sepsis,Sex,Male,"ARIMA(0,1,0)",None,-63.366777181332,9.80668854434146,10,0.457613872308458,0.0492763468768452,1.324273871,0.82519429259713,1.82335344940287,Automatic AICc selection
Sepsis,Race and ethnicity,NH White,"ARIMA(0,1,0)",None,-78.6284053846214,15.8837879826426,10,0.103007779208554,0.0465384610086831,1.002431589,0.639281577936773,1.36558160006323,Automatic AICc selection
Sepsis,Race and ethnicity,NH Black,"ARIMA(0,1,1)",None,-21.1029554729788,7.49280191264285,9,0.5859519593931,0.102721899810077,1.61363827476738,1.04915923792785,2.1781173116069,Automatic AICc selection
Sepsis,Age group,35-44 years,"ARIMA(0,1,0)",Drift,-120.261489492097,9.91991160971935,10,0.447547643304414,0.0165019968289374,0.390550234375,0.242293730021674,0.538806738728326,Automatic AICc selection
Sepsis,Age group,45-54 years,"ARIMA(2,1,0)",Drift,-80.9869674647252,11.1168837790062,8,0.195163958523362,0.054383655676233,1.08589806889528,0.874644868438905,1.29715126935166,Refined: lowest AICc with Ljung-Box P >= .05 and nonnegative point forecasts
Sepsis,Age group,55-64 years,"ARIMA(0,1,0)",None,-41.7430642183782,4.8599225284969,10,0.900336629727893,0.111542288619502,1.617511712,0.834418741385582,2.40060468261442,Automatic AICc selection
Sepsis,Age group,65-74 years,"ARIMA(0,1,0)",None,-22.6938846694541,10.7523845246451,10,0.377132211579329,0.168713659461222,2.588994226,1.42441643706605,3.75357201493395,Automatic AICc selection
Sepsis,Age group,75-84 years,"ARIMA(0,1,1)",Drift,4.49914118329697,6.22456613807036,9,0.717249359977629,0.248428071473466,1.90089597752542,1.08967197807231,2.71211997697853,Automatic AICc selection
Sepsis,Age group,85+ years,"ARIMA(0,1,1)",Drift,39.2112020404358,2.84834296624595,9,0.970005145836147,0.465616661799455,2.08239346366941,-0.120999340441462,4.28578626778028,Automatic AICc selection
Sepsis,Census region,South,"ARIMA(1,0,0)",Mean,-83.4128119978824,5.77381140312697,9,0.762325394489208,0.0441832364076803,1.09202723863517,0.929942889296552,1.25411158797378,Automatic AICc selection
Sepsis,Census region,Northeast,"ARIMA(0,1,0)",None,-65.1920760630928,5.97346134575716,10,0.817487954742326,0.0553503420247237,0.95260296,0.472145926679521,1.43305999332048,Automatic AICc selection
"Abbreviations: AICc, corrected Akaike information criterion; ARIMA, autoregressive integrated moving average; HF, heart failure; IHD, ischemic heart disease; NH, non-Hispanic; PE, pulmonary embolism; RMSE, root mean square error. Annual mortality rates from 1999 through 2023 (25 observations per series) were modeled. Age-group models used age-specific mortality rates; all other models used age-adjusted mortality rates. Nonseasonal ARIMA models were selected by stepwise minimization of AICc, with nonseasonal differencing determined using the KPSS procedure (maximum p and q, 5; maximum d, 2; p + q ≤ 5). If the initial automatic model showed residual autocorrelation (Ljung-Box P < .05) or generated any negative point forecast from 2024 through 2040, candidate models with the same differencing order were evaluated, and the lowest-AICc model satisfying Ljung-Box P ≥ .05 and nonnegative point forecasts was retained. Residual autocorrelation was assessed using the Ljung-Box test at lag 10, with degrees of freedom calculated as 10 − (p + q). Forecast accuracy was evaluated using 10 rolling-origin, one-step-ahead cross-validation folds, with the selected model specification refitted at each forecast origin. Raw 95% prediction limits are reported. Analyses were performed in Python 3.13.5 using statsforecast 2.0.3. Forecasts are conditional model-based projections and should not be interpreted as deterministic predictions.",,,,,,,,,,,,,
